hitter_name,hitter_id,pitcher_name,pitcher_id,team,opponent,lineup_spot,expected_pa,data_quality,data_source,historical_sample_games,historical_hr_game_rate,historical_tb_per_game,historical_power_ops,historical_xslg,historical_xiso,historical_barrel_rate,historical_hard_hit_rate,historical_avg_ev,historical_max_ev,season_pa,last_30_pa,hitter_strikeout_pct,sb_prob,hit_prob,tb2_prob,hr_prob,rbi_prob,pre_mc_hit_prob,pre_mc_tb2_prob,pre_mc_hr_prob,MC_Mean_Hits,MC_Mean_Total_Bases,MC_Mean_RBI,MC_Mean_Runs,MC_Mean_Singles,MC_Mean_Doubles,MC_Mean_Triples,MC_Mean_Walks,MC_Mean_HBP,MC_Mean_Stolen_Bases,MC_Mean_Fantasy,MC_Fantasy_P10,MC_Fantasy_P50,MC_Fantasy_P90,MC_Hit2Plus_Prob,season_avg,season_obp,season_slg,season_ops,xBA,xSLG,xwOBA,xISO,xOBP,vs_lhp_avg,vs_rhp_avg,vs_lhp_ops,vs_rhp_ops,barrel_rate,hard_hit_rate,avg_ev,max_ev,sweet_spot_rate,last_30_avg,last_30_obp,last_30_slg,last_30_ops,last_7_ops,last_15_ops,pitcher_k_pct,pitcher_bb_pct,pitcher_swstr,pitcher_csw,pitcher_fastball_pct,pitcher_breaking_pct,pitcher_offspeed_pct,pitcher_primary_pitch_pct,pitcher_putaway_pct,pitcher_avg_pitch_speed,starter_exposure,bullpen_exposure,bullpen_relief_boost,pitcher_power_suppression,pitcher_contact_suppression,matchup_power_delta,projected_strikeouts,projected_hitter_strikeouts
Miguel Andujar,609280,Jimmy Herget,623474,San Diego Padres,Colorado Rockies,6,4.192429323275295,official_primary,mlb_statsapi_primary,,,,,,,,,,,51.0,51.0,17.6,12.1,57.0,26.8,2.2,28.9,60.4,33.0,0.9,0.7,0.89,0.62,0.72,0.55,0.12,0.01,0.57,0.0,0.09,6.78,0.0,6.0,14.0,14.2,0.250265625,0.314905179597386,0.3950489408327246,0.7099541204301107,0.2579487843439157,0.3919765385868173,0.311263539022463,0.1340277542429015,0.3189590470332423,0.214,0.353,0.624,0.86,2.631578947368421,24.342105263157897,82.05986842105263,110.5,21.710526315789476,0.2595674275714297,0.3215721532225927,0.3807298593452018,0.7023020125677946,0.7181428105953027,0.7390520487102213,0.1860465116279069,0.0465116279069767,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.38,0.62,0.0,0.0,0.0,0.0577843017036223,1.27,1.27
Austin Hedges,595978,Ryan Weiss,680802,Cleveland Guardians,Houston Astros,8,3.8194432335644777,official_primary,mlb_statsapi_primary,,,,,,,,,,,31.0,31.0,22.6,0.2,57.0,25.2,2.2,25.5,59.8,20.1,1.0,0.82,1.07,0.76,0.71,0.62,0.19,0.0,0.57,0.0,0.0,7.06,0.0,6.0,14.2,21.7,0.2406721536351166,0.308880018646932,0.3866982421875,0.6955782608344321,0.2524579996088834,0.3984954847824546,0.3144365937923639,0.1460374851735712,0.309985822548898,0.333,0.188,0.817,0.438,0.0,33.33333333333333,86.05714285714285,107.9,38.095238095238095,0.2864787605588044,0.3379206837599888,0.4402262684068646,0.7781469521668535,0.6678219504034043,0.6707377795908275,0.25,0.1388888888888889,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.56076,0.4392399999999999,0.0,0.0,0.0,-0.0496973020858797,,
Nolan Schanuel,694384,Patrick Corbin,571578,Los Angeles Angels,Toronto Blue Jays,6,4.05442379140025,official_primary,mlb_statsapi_primary,,,,,,,,,,,96.0,96.0,14.6,4.9,57.0,20.5,1.9,23.4,57.9,18.5,0.9,0.69,0.84,0.53,0.64,0.56,0.12,0.0,0.65,0.0,0.04,6.24,0.0,6.0,13.0,11.7,0.2363271861986912,0.3080807996668054,0.3781205103969754,0.6862013100637809,0.2597420448372456,0.3973855522978246,0.3133438679035208,0.1376435074605789,0.310820326397651,0.235,0.224,0.535,0.661,1.3793103448275863,17.24137931034483,80.8055172413793,103.0,33.10344827586207,0.2848783527906096,0.3203864291070683,0.4224450576848458,0.7428314867919141,0.6534560465549828,0.639956411373513,0.2195121951219512,0.048780487804878,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.4815205999999999,0.5184794,0.0,0.0,0.0,-0.0774531455165109,1.44,1.44
Vinnie Pasquantino,686469,Shane Baz,669358,Kansas City Royals,Baltimore Orioles,3,4.426694666666666,official_primary,mlb_statsapi_primary,,,,,,,,,,,100.0,100.0,22.0,3.5,56.8,29.8,2.4,26.4,47.0,19.9,1.6,1.12,1.4,0.69,0.82,0.88,0.23,0.0,0.75,0.0,0.02,8.56,2.0,7.0,16.0,35.8,0.2153028434149664,0.2925,0.3603465069061168,0.6528465069061168,0.2343029390707567,0.3878231385481142,0.2970781434596944,0.1535201994773574,0.2911126845077681,0.138,0.155,0.332,0.571,1.30718954248366,36.60130718954248,86.79411764705883,109.0,26.797385620915033,0.2635139603241498,0.3111020547157482,0.4292077336385047,0.7403097883542529,0.6355785472357667,0.5886448223013742,0.1958762886597938,0.0824742268041237,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.5995666666666667,0.4004333333333333,0.0,0.0,0.0,0.028400858006454,1.66,1.66
Joc Pederson,592626,Carmen Mlodzinski,669387,Texas Rangers,Pittsburgh Pirates,5,4.224779718220371,official_primary,mlb_statsapi_primary,,,,,,,,,,,58.0,58.0,25.9,1.3,56.8,29.7,3.2,31.2,53.5,25.8,2.9,0.88,1.12,0.94,0.84,0.66,0.2,0.0,0.8,0.0,0.01,8.35,2.0,7.0,16.0,20.8,0.238453125,0.3147163916039096,0.3819006574141709,0.6966170490180805,0.2484129693228461,0.4097987513793487,0.3252672902554661,0.1613857820565025,0.3218858333784717,0.0,0.234,0.0,0.67,4.807692307692308,20.192307692307693,82.62692307692308,112.1,27.884615384615387,0.2686606332698611,0.3396172431585273,0.4696068368375741,0.8092240799961015,0.7102645836805452,0.7103653320592926,0.2298850574712643,0.0919540229885057,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.5973723333333333,0.4026276666666667,0.0,0.0,0.0,-0.014429036492776,1.43,1.43
Myles Straw,664702,Jack Kochanowicz,686799,Toronto Blue Jays,Los Angeles Angels,6,4.116967905867224,official_primary,mlb_statsapi_primary,,,,,,,,,,,33.0,33.0,9.1,10.6,56.8,26.4,2.6,22.7,62.8,30.4,2.7,0.68,0.82,0.5,0.49,0.53,0.14,0.0,0.5,0.0,0.08,5.71,0.0,5.0,12.0,15.8,0.2474324551805403,0.3159101136299395,0.3947000180277628,0.7106101316577023,0.2541133137697901,0.3994475109850989,0.3211403026829832,0.1453341972153087,0.3216480880279389,0.286,0.4,0.619,1.138,6.0,38.0,88.0,108.0,32.0,0.2688556321515458,0.3310805050583567,0.4074223026039565,0.7385028076623132,0.7421263582455804,0.72582471903956,0.1818181818181818,0.1515151515151515,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.6258787333333333,0.3741212666666667,0.0,0.0,0.0,0.0017608552431556,1.33,1.33
Kyle Karros,691720,Randy Vásquez,681190,Colorado Rockies,San Diego Padres,7,3.988060910911564,official_primary,mlb_statsapi_primary,,,,,,,,,,,75.0,75.0,20.0,7.4,56.7,32.6,2.6,28.1,55.9,35.7,2.9,0.9,1.14,0.88,0.82,0.7,0.17,0.01,0.56,0.0,0.09,8.18,0.0,7.0,16.1,23.3,0.2357755102040816,0.3191836734693877,0.37734375,0.6965274234693877,0.2329591836734694,0.367608173076923,0.3251086240947992,0.1346489894034536,0.3255172413793103,0.333,0.167,0.818,0.595,6.0,38.0,88.0,108.0,32.0,0.2274421768707483,0.3357577587247917,0.3518448795180723,0.6876026382428639,0.7314225179077548,0.7099155756874345,0.2777777777777778,0.0888888888888888,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.5308712666666666,0.4691287333333334,0.0,0.0,0.0,0.0402354722866412,1.32,1.32
J.P. Crawford,641487,Jacob Lopez,682052,Seattle Mariners,Athletics,6,4.065110693068871,official_primary,mlb_statsapi_primary,,,,,,,,,,,65.0,65.0,20.0,5.4,56.6,21.7,2.0,24.7,59.1,22.3,1.6,0.73,0.84,0.67,0.62,0.62,0.11,0.0,0.71,0.0,0.01,6.44,0.0,6.0,13.0,15.0,0.2333311578579336,0.3191561065197428,0.3813303802464804,0.7004864867662233,0.2529086916663804,0.4148081334765161,0.338462727864582,0.1618994418101356,0.3326572122433812,0.167,0.205,0.75,0.662,3.614457831325301,29.518072289156628,82.16807228915663,108.3,34.33734939759036,0.2954039283372124,0.3618064733937558,0.4834736237303249,0.8452800971240807,0.6837323080853454,0.6911280497480421,0.1777777777777777,0.1888888888888888,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.4691287333333332,0.5308712666666667,0.0,0.0,0.0,-0.05811371935084,1.38,1.38
Weston Wilson,642215,Kris Bubic,663460,Baltimore Orioles,Kansas City Royals,6,4.14186670570311,official_primary,mlb_statsapi_primary,,,,,,,,,,,9.0,9.0,44.4,16.8,56.5,23.6,1.7,26.4,52.4,13.3,0.4,0.93,1.18,1.24,0.86,0.69,0.22,0.01,0.92,0.0,0.16,10.13,0.0,10.0,20.1,23.3,0.2402977936319196,0.3109135594646915,0.390166914140973,0.7010804736056646,0.2399402365459099,0.3916827578895322,0.3117664215880539,0.1517425213436222,0.312069963850377,0.286,0.0,0.804,1.0,0.0,40.0,91.6,105.5,0.0,0.2299764222294982,0.3125836226334326,0.4083997005908414,0.7209833232242742,0.7047671556443013,0.7040844367482575,0.2921348314606741,0.1123595505617977,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.5742212666666666,0.4257787333333334,0.0,0.0,0.0,0.0517589234879868,1.62,1.62
Mark Vientos,668901,Simeon Woods Richardson,680573,New York Mets,Minnesota Twins,8,3.796501715113582,official_primary,mlb_statsapi_primary,,,,,,,,,,,57.0,57.0,21.1,0.2,56.4,29.6,2.0,26.7,56.0,28.2,0.4,0.9,1.17,0.83,0.71,0.68,0.18,0.02,0.46,0.0,0.0,7.27,0.0,6.0,14.2,23.3,0.2370768545333036,0.3015641202482859,0.3875409006577838,0.6891050209060697,0.259178671385938,0.4487994112028289,0.3227398923180669,0.1896207398168909,0.3081553810723246,0.3,0.176,0.8,0.51,5.5045871559633035,25.688073394495415,85.30825688073392,113.2,24.770642201834864,0.2948116634080978,0.3743923006980716,0.535436284416987,0.9098285851150586,0.6595767056229916,0.6287058192429689,0.1195652173913043,0.0760869565217391,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.5029212666666666,0.4970787333333334,0.0,0.0,0.0,-0.0006601903312517,,
Matt McLain,680574,Steven Matz,571927,Cincinnati Reds,Tampa Bay Rays,2,4.589785676802941,official_primary,mlb_statsapi_primary,,,,,,,,,,,97.0,97.0,24.7,17.4,56.4,28.1,1.9,28.6,52.8,27.2,1.3,1.02,1.2,0.78,1.04,0.85,0.17,0.0,0.79,0.0,0.12,9.24,0.0,7.0,20.0,26.7,0.2269999999999999,0.3148488752608931,0.3599753086419753,0.6748241839028684,0.2195714285714285,0.3399588477366255,0.3175883528094202,0.1203874191651969,0.3177523933811884,0.25,0.172,0.705,0.527,6.0,38.0,88.0,108.0,32.0,0.2065343661971831,0.3137345983653412,0.3099125209636992,0.6236471193290405,0.6438165353401362,0.6116186041452847,0.2470588235294117,0.0705882352941176,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.5957787333333333,0.4042212666666667,0.0,0.0,0.0,-0.0681206072310322,1.4,1.4
Carter Jensen,695600,Shane Baz,669358,Kansas City Royals,Baltimore Orioles,5,4.240114666666667,official_primary,mlb_statsapi_primary,,,,,,,,,,,71.0,71.0,31.0,0.2,56.3,31.1,4.9,31.3,53.3,36.5,7.8,0.82,1.08,0.97,0.79,0.6,0.21,0.0,0.82,0.0,0.0,8.18,2.0,7.0,17.0,15.8,0.2396118147586679,0.31,0.4052372313598554,0.7152372313598555,0.2393593365529234,0.4166937962920776,0.31,0.1773344597391541,0.31,0.267,0.229,0.656,0.846,6.0,38.0,88.0,108.0,32.0,0.2389446236352132,0.3054831191735954,0.4336186193042412,0.7391017384778367,0.7213807911996591,0.7510453814027795,0.1958762886597938,0.0824742268041237,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.5755666666666667,0.4244333333333333,0.0,0.0,0.0,0.1020866962279078,1.38,1.38
Luis García Jr.,671277,Reynaldo López,625643,Washington Nationals,Atlanta Braves,2,4.5105398689146,official_primary,mlb_statsapi_primary,,,,,,,,,,,76.0,76.0,15.8,9.2,56.2,27.9,2.2,27.6,50.5,22.2,1.3,1.0,1.27,0.7,0.89,0.78,0.2,0.01,0.69,0.0,0.07,8.5,1.8,8.0,17.0,24.2,0.2328199445983379,0.2988119834710744,0.3775586803677663,0.6763706638388407,0.2575051432559848,0.4089322512828515,0.3099874800378678,0.1514271080268667,0.3013537629603511,0.182,0.213,0.364,0.606,2.73972602739726,17.80821917808219,82.68835616438356,110.5,28.08219178082192,0.2891088703421237,0.3351188352871542,0.4499427743929006,0.7850616096800549,0.613794001878383,0.6010644594093186,0.2261904761904762,0.0952380952380952,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.5595212666666667,0.4404787333333333,0.0,0.0,0.0,-0.0390985313378911,1.39,1.39
Oswald Peraza,672724,Patrick Corbin,571578,Los Angeles Angels,Toronto Blue Jays,6,4.06947558383391,official_primary,mlb_statsapi_primary,,,,,,,,,,,70.0,70.0,22.9,10.4,56.2,27.7,4.8,24.6,63.6,38.0,9.6,0.67,0.81,0.55,0.54,0.54,0.12,0.0,0.56,0.0,0.07,5.97,0.0,5.0,14.0,12.5,0.2464816504661773,0.3164429065743944,0.4107989635726261,0.7272418701470206,0.2507319130669493,0.426555754157949,0.3207381776239907,0.1758238410909996,0.3210449826989618,0.381,0.22,1.286,0.674,6.0,38.0,88.0,108.0,32.0,0.2583966776778244,0.3225143141868511,0.4499757921186149,0.7724901063054661,0.8078013563423163,0.7725398576741301,0.2195121951219512,0.048780487804878,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.4815205999999999,0.5184794,0.0,0.0,0.0,0.0319456026800896,1.08,1.08
Eloy Jiménez,650391,Jack Kochanowicz,686799,Toronto Blue Jays,Los Angeles Angels,6,4.112781596695672,official_primary,mlb_statsapi_primary,,,,,,,,,,,21.0,21.0,19.0,2.3,56.2,20.0,2.2,23.6,58.9,9.1,0.4,0.73,1.01,0.69,0.78,0.52,0.18,0.01,0.62,0.0,0.01,7.01,0.0,6.0,14.0,17.5,0.2447146209570452,0.3135843863124103,0.3894391639008545,0.7030235502132649,0.2505783611314281,0.385200041206469,0.3142129007850611,0.1346216800750409,0.3175232723700041,0.4,0.357,0.8,0.795,0.0,35.714285714285715,88.76785714285712,116.3,7.142857142857142,0.2570236051979853,0.3257768050025911,0.3704354065340926,0.6962122115366838,0.7104242142696953,0.7147415836907077,0.1818181818181818,0.1515151515151515,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.6258787333333333,0.3741212666666667,0.0,0.0,0.0,-0.0566590381551382,1.45,1.45
Munetaka Murakami,808959,Merrill Kelly,518876,Chicago White Sox,Arizona Diamondbacks,6,4.143949673360144,official_primary,mlb_statsapi_primary,,,,,,,,,,,93.0,93.0,33.3,1.3,56.1,32.8,6.2,27.7,56.8,37.1,11.0,0.82,1.18,0.78,0.56,0.49,0.3,0.01,0.38,0.0,0.02,6.71,0.0,5.0,16.0,19.2,0.2328199445983379,0.3253248140889688,0.4166349378042184,0.7419597518931873,0.2284683958700579,0.4353919362578934,0.3341830881288352,0.2069235403878355,0.3347265405239191,0.15,0.231,0.88,0.931,6.0,38.0,88.0,108.0,32.0,0.2205971273898529,0.3493182472716677,0.4652092240130305,0.8145274712846983,0.8408121170151063,0.7999518010067973,0.125,0.1666666666666666,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.5324374,0.4675626,0.0,0.0,0.0,0.0422347548422504,1.33,1.33
Evan Carter,694497,Carmen Mlodzinski,669387,Texas Rangers,Pittsburgh Pirates,7,3.923469318854385,official_primary,mlb_statsapi_primary,,,,,,,,,,,79.0,79.0,21.5,8.7,56.1,30.3,3.4,30.7,52.1,29.9,2.9,0.92,1.25,0.94,0.61,0.64,0.24,0.01,0.46,0.0,0.07,7.84,0.0,7.0,17.0,22.5,0.2302953689666976,0.3129217252894729,0.3838752305318228,0.6967969558212956,0.2239834138230863,0.3792701407061256,0.314759288364613,0.1552867268830393,0.3148826147454949,0.0,0.226,0.091,0.779,6.0,38.0,88.0,108.0,32.0,0.2122256610378367,0.3150449710881196,0.3719272636721722,0.6869722347602918,0.6784677034089724,0.6785641256597993,0.2298850574712643,0.0919540229885057,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.5733723333333333,0.4266276666666667,0.0,0.0,0.0,-0.0062216097687062,1.34,1.34
Chase Meidroth,805367,Merrill Kelly,518876,Chicago White Sox,Arizona Diamondbacks,6,4.1238583534051605,official_primary,mlb_statsapi_primary,,,,,,,,,,,88.0,88.0,20.5,4.9,56.1,22.6,2.3,21.7,60.0,23.7,2.2,0.63,0.8,0.45,0.54,0.47,0.17,0.0,0.61,0.0,0.03,5.56,0.0,5.0,12.0,10.8,0.2423734385272847,0.3141629696695337,0.3834736570247933,0.697636626694327,0.2437695788374521,0.3790035590965696,0.3166409278061609,0.1352339802591174,0.3167977605996183,0.318,0.222,0.875,0.607,6.0,38.0,88.0,108.0,32.0,0.2461576884653807,0.3168045803136516,0.3725672127173319,0.6893717930309835,0.7128612934873473,0.6801764653152779,0.125,0.1666666666666666,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.5324374,0.4675626,0.0,0.0,0.0,-0.0497986722934298,1.38,1.38
Vladimir Guerrero Jr.,665489,Jack Kochanowicz,686799,Toronto Blue Jays,Los Angeles Angels,6,4.162722600741617,official_primary,mlb_statsapi_primary,,,,,,,,,,,95.0,95.0,12.6,6.3,55.9,29.4,5.3,25.3,57.0,34.1,6.2,0.75,1.07,0.64,0.57,0.5,0.21,0.01,0.33,0.0,0.04,6.23,0.0,5.0,16.0,16.7,0.2692080475537265,0.3413293885601577,0.4098934911242603,0.751222879684418,0.2996845077142499,0.507738042319143,0.3828082519925271,0.208053534604893,0.3747138449232154,0.429,0.338,1.436,0.82,8.0,36.666666666666664,88.20866666666666,113.1,31.333333333333336,0.3170762678624246,0.4128841313064769,0.5917948845454942,1.0046790158519712,0.8101228553467179,0.8343454171832978,0.1818181818181818,0.1515151515151515,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.6258787333333333,0.3741212666666667,0.0,0.0,0.0,0.0561426512079061,1.32,1.32
Edmundo Sosa,624641,Shota Imanaga,684007,Philadelphia Phillies,Chicago Cubs,9,3.826265420118343,official_primary,mlb_statsapi_primary,,,,,,,,,,,30.0,30.0,20.0,0.2,55.9,26.3,2.0,24.8,50.5,12.0,0.4,1.02,1.32,0.9,1.03,0.78,0.23,0.01,0.68,0.0,0.0,8.9,0.0,7.0,18.1,30.8,0.2406721536351166,0.3094674556213018,0.3918662109375,0.7013336665588018,0.2384780831650048,0.3910761808156086,0.3053751478170846,0.1525980976506037,0.3089349112426036,0.211,0.333,0.549,1.111,0.0,20.87912087912088,80.09230769230768,111.9,18.68131868131868,0.2303572458957774,0.3078827214839991,0.383945651035926,0.6918283725199252,0.7140373690197417,0.7171925162012993,0.3780487804878049,0.0609756097560975,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.5327,0.4673,0.0,0.0,0.0,-0.0251151664935424,1.4,1.4
Eli White,642201,Foster Griffin,656492,Atlanta Braves,Washington Nationals,9,3.809288463078737,official_primary,mlb_statsapi_primary,,,,,,,,,,,24.0,24.0,16.7,0.2,55.8,29.1,2.9,25.5,51.0,20.7,4.1,1.01,1.32,1.0,0.81,0.75,0.23,0.01,0.69,0.0,0.0,8.69,0.0,7.0,19.0,26.7,0.2373018069973087,0.3061789802289282,0.3846995431335662,0.6908785233624944,0.2346694235800489,0.3789381769743991,0.3025049227567438,0.1442687533943501,0.3021140655788518,0.2,0.143,0.502,0.286,6.0,38.0,88.0,108.0,32.0,0.2286728011813956,0.2937811751732067,0.3693768318199652,0.663158006993172,0.6770447926311675,0.6754899922606111,0.2183908045977011,0.0804597701149425,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.4909212666666666,0.5090787333333333,0.0,0.0,0.0,-0.0369337698005009,1.37,1.37
Blake Perkins,663368,Keider Montero,672456,Milwaukee Brewers,Detroit Tigers,9,3.7848611689857385,official_primary,mlb_statsapi_primary,,,,,,,,,,,37.0,37.0,24.3,4.6,55.6,26.4,1.8,25.8,48.6,18.6,1.0,0.92,1.12,0.89,0.81,0.71,0.21,0.0,0.53,0.0,0.04,7.84,2.0,7.0,15.0,21.7,0.2306122448979592,0.303581330918003,0.3781285583103765,0.6817098892283795,0.2288437946066895,0.3655272765401737,0.2972495290984214,0.1366834819334841,0.297582574766604,0.333,0.0,0.929,0.091,0.0,14.117647058823527,78.40823529411763,102.7,27.058823529411764,0.2438725734196117,0.2932033395982973,0.3618829067591221,0.6550862463574194,0.6749606208499043,0.6360226938599364,0.238095238095238,0.0317460317460317,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.5154153333333332,0.4845846666666668,0.0,0.0,0.0,-0.1447033528858507,,
Luis Rengifo,650859,Keider Montero,672456,Milwaukee Brewers,Detroit Tigers,6,4.069917905863454,official_primary,mlb_statsapi_primary,,,,,,,,,,,66.0,66.0,15.2,6.2,55.6,24.4,2.1,27.0,48.6,11.7,0.6,0.99,1.26,1.1,0.97,0.77,0.2,0.01,1.01,0.0,0.1,10.18,2.0,9.0,19.0,25.8,0.2265918367346938,0.2968795180722891,0.372703125,0.6695826430722891,0.247525642943358,0.3831749840181137,0.3016294824811263,0.1356493410747557,0.2943885623818468,0.042,0.25,0.16,0.714,1.96078431372549,22.22222222222222,83.38366013071897,106.2,30.718954248366018,0.2870102439998674,0.3227014685807363,0.4129505991801119,0.7356520677608482,0.649980454092047,0.6122881906461838,0.238095238095238,0.0317460317460317,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.5514153333333333,0.4485846666666667,0.0,0.0,0.0,-0.0928037097916008,,
MJ Melendez,669004,Simeon Woods Richardson,680573,New York Mets,Minnesota Twins,5,4.213189651817678,official_primary,mlb_statsapi_primary,,,,,,,,,,,16.0,16.0,50.0,13.1,55.5,31.5,2.2,27.8,52.4,26.7,3.9,1.02,1.27,0.77,0.79,0.77,0.24,0.01,0.71,0.0,0.08,8.53,2.0,8.0,19.0,28.3,0.2425952919873245,0.3124351961950059,0.3948864265927978,0.7073216227878037,0.2468956266349371,0.4046195886201793,0.3164634760913928,0.1577239619852421,0.3155765984781173,0.2574255319148936,0.357,0.7574446460980035,1.152,2.803738317757009,26.168224299065415,84.27850467289718,108.7,23.364485981308412,0.257438023323783,0.3279660570797369,0.4276967506436992,0.7556628077234362,0.747698218979195,0.7410791048494588,0.1195652173913043,0.0760869565217391,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.5389212666666666,0.4610787333333334,0.0,0.0,0.0,0.0104472831130532,1.21,1.21
Ezequiel Tovar,678662,Randy Vásquez,681190,Colorado Rockies,San Diego Padres,6,4.089814843892165,official_primary,mlb_statsapi_primary,,,,,,,,,,,89.0,89.0,29.2,1.8,55.5,30.6,2.2,26.4,52.4,30.7,0.9,0.9,1.15,0.72,0.93,0.68,0.2,0.0,0.79,0.0,0.03,8.22,2.0,7.0,16.0,22.5,0.2357539026629935,0.2984691917919431,0.3821891891891892,0.6806583809811324,0.2574579630072432,0.4190204052421695,0.3101866141163005,0.1615624422349262,0.3022477643058572,0.267,0.214,0.646,0.604,1.875,20.625,81.353125,107.0,32.5,0.2795767742221917,0.3317797227431313,0.4550860103180128,0.7868657330611442,0.6373097510792225,0.6300286252238634,0.2777777777777778,0.0888888888888888,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.5428712666666666,0.4571287333333333,0.0,0.0,0.0,0.0532864791365023,1.25,1.25
Jordan Beck,687597,Randy Vásquez,681190,Colorado Rockies,San Diego Padres,8,3.855748944673603,official_primary,mlb_statsapi_primary,,,,,,,,,,,49.0,49.0,18.4,13.1,55.5,30.0,2.9,25.8,44.5,20.2,3.9,1.09,1.42,0.91,0.97,0.78,0.3,0.0,0.64,0.0,0.12,9.57,2.0,9.0,18.0,31.7,0.2319648,0.3006992477816315,0.3802722948870392,0.6809715426686707,0.2258427428571428,0.371813420875769,0.2934893623410357,0.1459706780186261,0.2928834896149352,0.375,0.069,1.014,0.232,6.0,38.0,88.0,108.0,32.0,0.2141184208037825,0.2790523329217272,0.3590178928752675,0.6380702257969948,0.6855542807318494,0.6643058267759399,0.2777777777777778,0.0888888888888888,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.5188712666666666,0.4811287333333334,0.0,0.0,0.0,0.0340109712384399,1.54,1.54
Brooks Lee,686797,Nolan McLean,690997,Minnesota Twins,New York Mets,9,3.797797731192618,official_primary,mlb_statsapi_primary,,,,,,,,,,,70.0,70.0,17.1,2.4,55.5,25.5,3.2,20.9,52.9,24.5,4.4,0.82,1.04,0.72,0.72,0.63,0.17,0.01,0.63,0.0,0.0,7.06,0.0,5.0,16.0,19.2,0.2358518518518518,0.3059307958477508,0.3877156454491374,0.6936464412968883,0.2331756272401434,0.3860109032470012,0.3032179930795847,0.1528352760068578,0.3030242214532872,0.242,0.194,0.779,0.532,6.0,38.0,88.0,108.0,32.0,0.2284366440632894,0.2936785384083044,0.3835637504366,0.6772422888449044,0.6803959309525036,0.6964461720217828,0.3146067415730337,0.0898876404494382,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.5849712666666664,0.4150287333333335,0.0,0.0,0.0,-0.0329751543821983,1.21,1.21
Darell Hernaiz,687231,Luis Castillo,622491,Athletics,Seattle Mariners,6,4.111813701333333,official_primary,mlb_statsapi_primary,,,,,,,,,,,25.0,25.0,20.0,19.6,55.5,23.3,3.4,24.8,56.3,20.9,4.2,0.8,1.05,0.77,0.59,0.59,0.18,0.01,0.54,0.0,0.14,7.43,0.0,7.0,15.0,20.0,0.239395232602845,0.3103999999999999,0.3891545283525934,0.6995545283525934,0.2388052156300109,0.3882355374314992,0.3107809523809524,0.1494303218014883,0.3108210526315789,0.231,0.222,0.693,0.639,6.0,38.0,88.0,108.0,32.0,0.2374461011797168,0.31168125,0.3866066261818716,0.6982878761818716,0.7071441923988084,0.7089793539006499,0.1931818181818181,0.0795454545454545,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.4383287333333333,0.5616712666666668,0.0,0.0,0.0,-0.0561241066955196,1.41,1.41
Josh Lowe,666139,Patrick Corbin,571578,Los Angeles Angels,Toronto Blue Jays,6,4.034073507709342,official_primary,mlb_statsapi_primary,,,,,,,,,,,70.0,70.0,30.0,2.1,55.4,27.4,3.7,25.8,51.5,21.1,0.4,0.83,1.32,0.84,0.75,0.5,0.26,0.0,0.55,0.0,0.02,7.91,0.0,7.0,18.0,19.2,0.2249396945050585,0.2967750865051903,0.3801864045115074,0.6769614910166977,0.2589431600529908,0.4708173449587858,0.3380088782408617,0.2118741849057949,0.3141414344011536,0.083,0.18,0.166,0.643,5.9405940594059405,19.8019801980198,81.73960396039602,108.8,30.693069306930692,0.3165286040001045,0.4148961861636001,0.594883402363951,1.0097795885275511,0.65193839136576,0.6547316581027991,0.2195121951219512,0.048780487804878,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.4815205999999999,0.5184794,0.0,0.0,0.0,-0.0050712896165303,1.4,1.4
