hitter_name,hitter_id,pitcher_name,pitcher_id,team,opponent,lineup_spot,expected_pa,data_quality,data_source,historical_sample_games,historical_hr_game_rate,historical_tb_per_game,historical_power_ops,historical_xslg,historical_xiso,historical_barrel_rate,historical_hard_hit_rate,historical_avg_ev,historical_max_ev,season_pa,last_30_pa,hitter_season_k_pct,sb_prob,hit_prob,tb2_prob,hr_prob,rbi_prob,pre_mc_hit_prob,pre_mc_tb2_prob,pre_mc_hr_prob,MC_HR_Prob,MC_RBI_Prob,layer4_source_hr_prob,layer4_stable_hr_prob,layer4_power_scalar,layer4_hr_prior_scalar,layer4_stable_elite_power,layer4_hr_ceiling,venue_name,venue_power_context,neutral_site_power_index,venue_power_boost,environment_power_index,MC_Mean_Hits,MC_Mean_Total_Bases,MC_Mean_RBI,MC_Mean_Runs,MC_Mean_Singles,MC_Mean_Doubles,MC_Mean_Triples,MC_Mean_Walks,MC_Mean_HBP,MC_Mean_Stolen_Bases,MC_Mean_Fantasy,MC_Fantasy_P10,MC_Fantasy_P50,MC_Fantasy_P90,MC_Hit2Plus_Prob,season_avg,season_obp,season_slg,season_ops,xBA,xSLG,xwOBA,xISO,xOBP,vs_lhp_avg,vs_rhp_avg,vs_lhp_ops,vs_rhp_ops,barrel_rate,hard_hit_rate,avg_ev,max_ev,sweet_spot_rate,last_30_avg,last_30_obp,last_30_slg,last_30_ops,last_7_ops,last_15_ops,pitcher_k_pct,pitcher_bb_pct,pitcher_swstr,pitcher_csw,pitcher_fastball_pct,pitcher_breaking_pct,pitcher_offspeed_pct,pitcher_primary_pitch_pct,pitcher_putaway_pct,pitcher_avg_pitch_speed,starter_exposure,bullpen_exposure,bullpen_relief_boost,pitcher_power_suppression,pitcher_contact_suppression,matchup_power_delta,gamePk,target_date,home_flag,order,pitcher_hand,park_factor,weather_temp,weather_condition,weather_wind,season_ab,stolen_bases,caught_stealing,stolen_base_attempt_rate,oswing_percent,zswing_percent,contact_percent,whiff_percent,chase_percent,last_7_pa,last_15_pa,hitter_season_bb_pct,season_k_pct,season_bb_pct,season_ip_per_start,k_pct_last_30d,swstr_pct_last_30d,csw_pct_last_30d,ip_last_3_starts_avg,pitches_last_3_starts_avg,days_rest,starter_role_score,historical_sweet_spot_rate,batting_order_bucket,is_top_half_lineup,weather_wind_speed,weather_boost,wind_out,wind_in,wind_cross,roof_closed,park_hit_boost,park_power_boost,temp_boost,wind_boost,is_pitcher_lefty,starter_estimated_ip,split_avg_today,split_ops_today,split_edge_avg,split_edge_ops,contact_edge,power_edge,platoon_edge,environment_hit_index,source,layer4_sparse_power_source,layer4_venue_power_index,layer4_venue_power_label
Yoán Moncada,660162,Erick Fedde,607200,Los Angeles Angels,Chicago White Sox,3,4.479789220420359,official_primary,mlb_statsapi_primary,,,,,,,,,,,99.0,80.0,0.3333333333333333,,52.2,27.1,0.4,24.0,,,,,,1.475743,2.631107,0.161091,0.05198,0.0,,,,,,0.03499999999999996,,,,,,,,,,,,,,,,0.22539597622313673,0.3132174187520517,0.3751813790604999,0.6883987978125516,0.21716835719391797,0.3654322863371446,0.31501485939565604,0.1482639291432266,0.31512121683018884,0.053,0.222,0.27,0.752,6.0,38.0,88.0,108.0,32.0,0.21424933610109617,0.3137501023671341,0.36851845263722005,0.6822685550043541,0.6726446178566072,0.6803576614985047,,,,,0.48,0.32,0.2,0.36,0.27,92.8,0.7080266666666668,0.2919733333333332,0.0,0.0,0.0,-0.013810485190739099,824608,2026-04-29,0,300,R,0.98,51.0,Partly Cloudy,"12 mph, Out To RF",82.0,0.0,0.0,0.0,31.7,67.14545454545454,69.2,30.233333333333334,30.266666666666666,15.0,41.0,0.15151515151515152,0.16417910447761194,0.08208955223880597,7.2,0.16417910447761194,0.11,0.16,5.555555555555556,87.66666666666667,5.0,0.533,,3,1,12.0,0.0,1.0,0.0,0.0,0,-0.016000000000000014,-0.02400000000000002,-0.1,0.12,0,6.509333333333334,0.222,0.752,-0.002404441725346753,0.04503134718077178,-0.06799999999999998,-0.05912492754219212,0.021401022533939024,-0.018000000000000016,direct_shared_sim_timeline,0.0,0.0,standard
Hunter Feduccia,676439,Gavin Williams,668909,Tampa Bay Rays,Cleveland Guardians,8,3.8421729747195967,official_primary,mlb_statsapi_primary,,,,,,,,,,,38.0,33.0,0.3684210526315789,,52.1,25.4,0.7,20.5,,,,,,2.077188,2.749879,0.185269,0.098245,0.0,,,,,,-0.2092,,,,,,,,,,,,,,,,0.23890804317831343,0.31439781558496116,0.3808161529048424,0.6952139684898035,0.23794808113727034,0.3717232349888447,0.31812477794509775,0.13377515385157435,0.31846986705251773,0.5,0.185,1.0,0.538,6.0,38.0,88.0,108.0,32.0,0.2355156416811822,0.3197730912623398,0.358450588237748,0.6782236795000878,0.6917526446935499,0.6850762086416947,,,,,0.48,0.32,0.2,0.36,0.27,92.8,0.6451886666666667,0.35481133333333326,0.0,0.0,0.0,-0.15352845526126427,824445,2026-04-29,0,800,R,0.99,49.0,Overcast,"11 mph, In From CF",31.0,0.0,0.0,0.0,32.22631578947368,67.33684210526316,67.09473684210526,32.16315789473684,30.968421052631577,6.0,20.0,0.15789473684210525,0.30994152046783624,0.1111111111111111,6.19,0.3087248322147651,0.11,0.16,6.888888888888889,97.0,5.0,0.833,,8,0,11.0,0.0,0.0,1.0,0.0,0,-0.008000000000000007,-0.01200000000000001,-0.1,-0.0935,0,6.483533333333334,0.185,0.538,-0.03478085850082514,-0.10143267071131169,-0.08905263157894737,-0.0852047230671662,-0.10448117079237663,-0.09540000000000001,direct_shared_sim_timeline,1.0,0.0,standard
Edgar Quero,700337,Yusei Kikuchi,579328,Chicago White Sox,Los Angeles Angels,6,4.041467865322225,official_primary,mlb_statsapi_primary,,,,,,,,,,,83.0,75.0,0.20481927710843373,,52.0,29.9,0.6,25.4,,,,,,1.50742,2.278104,0.151992,0.054417,0.0,,,,,,0.03499999999999996,,,,,,,,,,,,,,,,0.2226295662357551,0.302183045179014,0.3539936976996604,0.6561767428786744,0.21185720421141724,0.3280898830950995,0.29738736737472815,0.11623267888368227,0.29707392438098396,0.0,0.239,0.143,0.601,6.0,38.0,88.0,108.0,32.0,0.20207127000271108,0.28806298880087977,0.2995121951763713,0.5875751839772511,0.6134528107925269,0.5979044496908913,,,,,0.48,0.32,0.2,0.36,0.27,92.8,0.4387702,0.5612298,0.0,0.0,0.0,-0.08542964790515459,824608,2026-04-29,1,600,L,0.98,51.0,Partly Cloudy,"12 mph, Out To RF",69.0,1.0,0.0,0.012048192771084338,29.772289156626506,65.85301204819277,76.91084337349398,23.165060240963854,27.696385542168674,21.0,41.0,0.10843373493975904,0.2323943661971831,0.09859154929577464,4.429,0.25,0.11,0.16,4.333333333333333,70.33333333333333,5.0,0.833,,6,0,12.0,0.0,1.0,0.0,0.0,0,-0.016000000000000014,-0.02400000000000002,-0.1,0.12,1,4.38882,0.0,0.143,-0.05,-0.18,0.009108433734939752,-0.11678117800937193,-0.16,-0.018000000000000016,direct_shared_sim_timeline,0.0,0.0,standard
James Outman,681546,George Kirby,669923,Minnesota Twins,Seattle Mariners,4,4.318350120794665,official_primary,mlb_statsapi_primary,,,,,,,,,,,29.0,26.0,0.3793103448275862,,52.0,28.1,0.9,23.2,,,,,,2.261764,2.85483,0.197361,0.112443,0.0,,,,,,-0.05620000000000001,,,,,,,,,,,,,,,,0.23178609485544588,0.30302577970073913,0.38073439146878296,0.683760171169522,0.22423307863056854,0.37118221772526017,0.2966274124537108,0.14694913909469162,0.2959811127317888,0.0,0.13,0.0,0.417,6.0,38.0,88.0,108.0,32.0,0.21143683271785488,0.28241374679970116,0.35972614873093073,0.6421398955306319,0.6761569517819804,0.681493218115741,,,,,0.48,0.32,0.2,0.36,0.27,92.8,0.6571035333333334,0.3428964666666666,0.0,0.0,0.0,-0.0915003522962553,823717,2026-04-29,1,401,R,1.0,51.0,Partly Cloudy,"12 mph, R To L",27.0,4.0,0.0,0.13793103448275862,32.389655172413796,64.66896551724138,66.44137931034483,32.762068965517244,31.186206896551724,5.0,10.0,0.06896551724137931,0.19101123595505617,0.06179775280898876,6.429,0.1794871794871795,0.11,0.16,5.777777777777779,91.33333333333333,5.0,0.833,,4,1,12.0,0.0,0.0,0.0,1.0,0,0.0,0.0,-0.1,0.024,0,6.1554866666666666,0.13,0.417,-0.05,-0.17528905102809775,-0.09558620689655171,-0.06149154962955511,-0.16,-0.040400000000000005,direct_shared_sim_timeline,1.0,0.0,standard
Miguel Andujar,609280,Jameson Taillon,592791,San Diego Padres,Chicago Cubs,6,4.059814144325024,official_primary,mlb_statsapi_primary,,,,,,,,,,,71.0,63.0,0.18309859154929578,,51.9,29.7,0.4,23.0,,,,,,1.54731,2.390043,0.152418,0.057485,0.0,,,,,,0.008199999999999982,,,,,,,,,,,,,,,,0.2551648387246055,0.31724058684723505,0.4041644375918821,0.7214050244391171,0.2631875179277315,0.3991573062983433,0.3106171057141024,0.1359697883706118,0.3223757548239975,0.25,0.333,0.708,0.868,2.631578947368421,24.342105263157894,82.05986842105263,110.5,21.710526315789476,0.26252070805192024,0.328890128230441,0.38374946056172016,0.7126395887921612,0.7497436219372284,0.7529047203583633,,,,,0.48,0.32,0.2,0.36,0.27,92.8,0.6018363999999999,0.39816360000000006,0.0,0.0,0.0,-0.034832893785596335,823312,2026-04-29,1,600,R,0.98,70.0,Sunny,"13 mph, L To R",67.0,1.0,1.0,0.028169014084507043,29.446478873239435,63.86760563380282,78.21408450704226,21.970422535211267,27.261971830985914,16.0,31.0,0.04225352112676056,0.2198581560283688,0.09219858156028368,5.778,0.2198581560283688,0.11,0.16,6.0,93.33333333333333,5.0,0.8,,6,0,13.0,0.02,0.0,0.0,1.0,0,-0.016000000000000014,-0.02400000000000002,-0.02,0.026000000000000002,0,5.871239999999999,0.333,0.868,0.046844033255402845,0.0882261923496497,0.022140845070422587,-0.11493859145921456,0.11410605234987131,-0.004600000000000014,direct_shared_sim_timeline,0.0,0.0,standard
Gunnar Henderson,683002,Peter Lambert,663567,Baltimore Orioles,Houston Astros,6,4.03833297691468,official_primary,mlb_statsapi_primary,,,,,,,,,,,136.0,127.0,0.3014705882352941,,51.9,27.8,2.0,20.2,,,,,,6.054811,7.406415,0.384203,0.404216,1.0,,,,,,0.0,,,,,,,,,,,,,,,,0.2301512596804235,0.3023619649525998,0.4208044801558315,0.7231664451084313,0.3019061111055705,0.5400947866537683,0.37094178586242577,0.23818867554819784,0.34857590061371885,0.194,0.22,0.834,0.76,5.063291139240507,34.810126582278485,86.48544303797469,113.1,33.54430379746836,0.3504061806123155,0.4253814593377835,0.6021484260590833,1.0275298853968668,0.7523313257328277,0.7000436148553981,,,,,0.48,0.32,0.2,0.36,0.27,92.8,0.553982,0.446018,0.0,0.0,0.0,0.052091836890451146,824850,2026-04-29,1,,R,1.0,72.0,,,122.0,5.0,1.0,0.04411764705882353,31.222058823529412,65.24705882352941,71.11176470588235,28.480882352941176,29.629411764705882,26.0,65.0,0.08823529411764706,0.3333333333333333,0.08333333333333333,5.39,0.3333333333333333,0.11,0.16,5.5,93.0,5.0,0.667,,6,0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0,5.4361999999999995,0.22,0.76,-0.0056236151402803665,0.02040512640594101,-0.048882352941176495,0.09337252737916116,0.003349758326875044,0.0,direct_shared_sim_timeline,0.0,0.0,standard
Tristan Peters,671976,Yusei Kikuchi,579328,Chicago White Sox,Los Angeles Angels,7,3.920914176320173,official_primary,mlb_statsapi_primary,,,,,,,,,,,72.0,65.0,0.25,,51.7,26.3,0.9,25.4,,,,,,1.759203,2.400758,0.162576,0.073785,0.0,,,,,,0.03499999999999996,,,,,,,,,,,,,,,,0.2467436667292175,0.3124532179556517,0.37861837712294966,0.6910715950786013,0.2510253598906254,0.37024953677217737,0.3140671771370015,0.11922417688155196,0.31418083623427967,0.0,0.277,0.0,0.652,6.0,38.0,88.0,108.0,32.0,0.2555409882542553,0.3073883612012499,0.3555003605177177,0.6628887217189676,0.6914727318015593,0.6934366761414128,,,,,0.48,0.32,0.2,0.36,0.27,92.8,0.4267702,0.5732298,0.0,0.0,0.0,-0.0824680648872636,824608,2026-04-29,1,702,L,0.98,51.0,Partly Cloudy,"12 mph, Out To RF",66.0,3.0,0.0,0.041666666666666664,30.45,64.26666666666667,74.2,25.65,28.6,20.0,33.0,0.05555555555555555,0.2323943661971831,0.09859154929577464,4.429,0.25,0.11,0.16,4.333333333333333,70.33333333333333,5.0,0.833,,7,0,12.0,0.0,1.0,0.0,0.0,0,-0.016000000000000014,-0.02400000000000002,-0.1,0.12,1,4.38882,0.0,0.0,-0.05,-0.18,-0.01799999999999997,-0.1113964816132065,-0.16,-0.018000000000000016,direct_shared_sim_timeline,0.0,0.0,standard
Ramón Laureano,657656,Jameson Taillon,592791,San Diego Padres,Chicago Cubs,6,4.050529848330579,official_primary,mlb_statsapi_primary,,,,,,,,,,,120.0,108.0,0.2916666666666667,,51.6,29.4,2.8,22.7,,,,,,6.582932,7.843909,0.44058,0.444841,1.0,,,,,,0.008199999999999982,,,,,,,,,,,,,,,,0.2439288512682662,0.31208264462809915,0.4030925109104063,0.7151751555385055,0.31288307428541234,0.5803509799747003,0.3961452268310013,0.26746790568928797,0.3683729627795214,0.227,0.259,0.61,0.794,9.523809523809524,38.095238095238095,87.29047619047618,109.0,42.857142857142854,0.3613317072878012,0.4660324359359807,0.6929139223578722,1.1589463582938528,0.707936616043632,0.6958412956178175,,,,,0.48,0.32,0.2,0.36,0.27,92.8,0.6018363999999999,0.39816360000000006,0.0,0.0,0.0,0.11668805064466456,823312,2026-04-29,1,602,R,0.98,70.0,Sunny,"13 mph, L To R",107.0,3.0,0.0,0.025,31.075,65.1,71.7,27.941666666666666,29.433333333333334,31.0,58.0,0.08333333333333333,0.2198581560283688,0.09219858156028368,5.778,0.2198581560283688,0.11,0.16,6.0,93.33333333333333,5.0,0.8,,6,0,13.0,0.02,0.0,0.0,1.0,0,-0.016000000000000014,-0.02400000000000002,-0.02,0.026000000000000002,0,5.871239999999999,0.259,0.794,0.009070365896571246,0.04743966062126579,-0.04299999999999997,0.19068032547881356,0.03879032559689593,-0.004600000000000014,direct_shared_sim_timeline,0.0,0.0,standard
Andrew Benintendi,643217,Yusei Kikuchi,579328,Chicago White Sox,Los Angeles Angels,7,3.89380564777902,official_primary,mlb_statsapi_primary,,,,,,,,,,,97.0,89.0,0.35051546391752575,,51.4,27.8,1.0,23.5,,,,,,1.920182,2.844078,0.167848,0.086168,0.0,,,,,,0.03499999999999996,,,,,,,,,,,,,,,,0.2318719723183391,0.29739292432167796,0.3873074792243768,0.6847004035460548,0.25202254971164934,0.4391352047264544,0.313474587827975,0.18711265501480506,0.30412878975218316,0.083,0.231,0.166,0.705,1.4925373134328357,23.88059701492537,83.09402985074627,105.6,22.388059701492537,0.27224770905660084,0.3371128989071566,0.48043361780932203,0.8175465167164786,0.6780847265792384,0.694499029282578,,,,,0.48,0.32,0.2,0.36,0.27,92.8,0.4267702,0.5732298,0.0,0.0,0.0,-0.04004951631146242,824608,2026-04-29,1,701,L,0.98,51.0,Partly Cloudy,"12 mph, Out To RF",90.0,0.0,0.0,0.0,31.957731958762885,64.45567010309279,68.16907216494846,31.178350515463915,30.610309278350513,25.0,55.0,0.061855670103092786,0.2323943661971831,0.09859154929577464,4.429,0.25,0.11,0.16,4.333333333333333,70.33333333333333,5.0,0.833,,7,0,12.0,0.0,1.0,0.0,0.0,0,-0.016000000000000014,-0.02400000000000002,-0.1,0.12,1,4.38882,0.083,0.166,-0.05,-0.18,-0.0783092783505154,-0.034271847839022554,-0.16,-0.018000000000000016,direct_shared_sim_timeline,0.0,0.0,standard
Royce Lewis,668904,George Kirby,669923,Minnesota Twins,Seattle Mariners,9,3.737306209899072,official_primary,mlb_statsapi_primary,,,,,,,,,,,73.0,62.0,0.273972602739726,,51.4,26.7,0.8,19.0,,,,,,2.623306,3.978403,0.239769,0.140254,0.0,,,,,,-0.05620000000000001,,,,,,,,,,,,,,,,0.23340085089735435,0.3108902736476328,0.3886555384094245,0.6995458120570572,0.255446156201261,0.45437617438452466,0.3376026275063273,0.19893001818326367,0.32578499689968365,0.15,0.233,0.461,0.805,8.94308943089431,26.01626016260163,83.2512195121951,112.7,29.268292682926827,0.28671675724962453,0.372362676292765,0.5275897411239912,0.8999524174167561,0.6871365352555734,0.675797080766683,,,,,0.48,0.32,0.2,0.36,0.27,92.8,0.5971035333333333,0.4028964666666667,0.0,0.0,0.0,0.018893005484596433,823717,2026-04-29,1,900,R,1.0,51.0,Partly Cloudy,"12 mph, R To L",63.0,2.0,0.0,0.0273972602739726,30.80958904109589,66.2986301369863,72.76164383561644,26.96849315068493,29.07945205479452,24.0,28.0,0.1232876712328767,0.19101123595505617,0.06179775280898876,6.429,0.1794871794871795,0.11,0.16,5.777777777777779,91.33333333333333,5.0,0.833,,9,0,12.0,0.0,0.0,0.0,1.0,0,0.0,0.0,-0.1,0.024,0,6.1554866666666666,0.233,0.805,-0.00023934948715011246,0.06296706822552856,-0.03238356164383561,0.06150492703881767,0.03429679824203055,-0.040400000000000005,direct_shared_sim_timeline,0.0,0.0,standard
Gavin Sheets,657757,Jameson Taillon,592791,San Diego Padres,Chicago Cubs,6,4.032480410935228,official_primary,mlb_statsapi_primary,,,,,,,,,,,91.0,83.0,0.21978021978021978,,51.1,26.2,0.6,19.7,,,,,,1.851086,3.020434,0.182048,0.080853,0.0,,,,,,0.008199999999999982,,,,,,,,,,,,,,,,0.23812120772245607,0.30205517940845916,0.4085990287894554,0.7106542081979146,0.26702971344289583,0.4519617060042577,0.3190359425427354,0.1849319925613619,0.3101036308953496,0.143,0.241,0.286,0.792,3.7037037037037033,26.851851851851855,82.84074074074073,110.3,36.11111111111111,0.29293784065974443,0.3427347549182788,0.4765553879636058,0.8192901428818846,0.7209275629033167,0.7248626930219708,,,,,0.48,0.32,0.2,0.36,0.27,92.8,0.6018363999999999,0.39816360000000006,0.0,0.0,0.0,0.0008904519738547004,823312,2026-04-29,1,601,R,0.98,70.0,Sunny,"13 mph, L To R",86.0,1.0,0.0,0.01098901098901099,29.996703296703295,63.918681318681315,76.01318681318682,23.987912087912086,27.995604395604396,18.0,43.0,0.04395604395604396,0.2198581560283688,0.09219858156028368,5.778,0.2198581560283688,0.11,0.16,6.0,93.33333333333333,5.0,0.8,,6,0,13.0,0.02,0.0,0.0,1.0,0,-0.016000000000000014,-0.02400000000000002,-0.02,0.026000000000000002,0,5.871239999999999,0.241,0.792,0.0017325619806648354,0.048956858493316616,0.00013186813186820247,-0.016085376352511584,0.02935185894425491,-0.004600000000000014,direct_shared_sim_timeline,0.0,0.0,standard
Dylan Beavers,687637,Peter Lambert,663567,Baltimore Orioles,Houston Astros,6,4.0484766049827545,official_primary,mlb_statsapi_primary,,,,,,,,,,,81.0,79.0,0.20987654320987653,,50.7,29.2,0.5,19.8,,,,,,1.638508,2.606325,0.167492,0.064501,0.0,,,,,,0.0,,,,,,,,,,,,,,,,0.2391024930747922,0.3079973138793077,0.38491833423472144,0.6929156481140291,0.2385585494837572,0.3813396963718492,0.30675340945651747,0.14278114688809201,0.30667103168017373,0.4,0.21,0.817,0.634,6.0,38.0,88.0,108.0,32.0,0.24030993072849688,0.30593928091737443,0.3793312614705707,0.6852705423879452,0.7085400500913399,0.6794267529169742,,,,,0.48,0.32,0.2,0.36,0.27,92.8,0.553982,0.446018,0.0,0.0,0.0,-0.04686154307229949,824850,2026-04-29,1,,R,1.0,72.0,,,72.0,1.0,1.0,0.024691358024691357,29.848148148148148,65.19259259259259,76.60740740740741,23.44320987654321,27.79753086419753,16.0,40.0,0.08641975308641975,0.3333333333333333,0.08333333333333333,5.39,0.3333333333333333,0.11,0.16,5.5,93.0,5.0,0.667,,6,0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0,5.4361999999999995,0.21,0.634,-0.016122257318559537,-0.03263820857350604,0.006074074074074076,-0.0689939356014344,-0.04052217496141168,0.0,direct_shared_sim_timeline,0.0,0.0,standard
Victor Caratini,605170,George Kirby,669923,Minnesota Twins,Seattle Mariners,7,3.894619616283641,official_primary,mlb_statsapi_primary,,,,,,,,,,,93.0,84.0,0.16129032258064516,,50.7,28.8,0.9,21.0,,,,,,2.074269,3.193709,0.199506,0.098021,0.0,,,,,,-0.05620000000000001,,,,,,,,,,,,,,,,0.2354297943121425,0.31046438830572637,0.3678577994829072,0.6783221877886336,0.2662450648825436,0.44336525904808055,0.33996198439471287,0.17712019416553693,0.328449165362288,0.226,0.217,0.77,0.448,6.976744186046512,25.581395348837212,85.53488372093024,105.2,34.883720930232556,0.30135975786477154,0.37188950381350594,0.5324728541899861,0.9043623580034921,0.6363491936354901,0.6110012794604465,,,,,0.48,0.32,0.2,0.36,0.27,92.8,0.6211035333333333,0.37889646666666665,0.0,0.0,0.0,-0.041894057227063804,823717,2026-04-29,1,701,R,1.0,51.0,Partly Cloudy,"12 mph, R To L",77.0,0.0,0.0,0.0,29.11935483870968,65.18064516129033,79.52258064516128,20.770967741935483,26.825806451612902,17.0,34.0,0.08602150537634409,0.19101123595505617,0.06179775280898876,6.429,0.1794871794871795,0.11,0.16,5.777777777777779,91.33333333333333,5.0,0.833,,7,0,12.0,0.0,0.0,0.0,1.0,0,0.0,0.0,-0.1,0.024,0,6.1554866666666666,0.217,0.448,-0.01144681036587828,-0.14305392464058386,0.03522580645161284,0.0025837913584315607,-0.09470519306455072,-0.040400000000000005,direct_shared_sim_timeline,0.0,0.0,standard
Colton Cowser,681297,Peter Lambert,663567,Baltimore Orioles,Houston Astros,6,4.042401316547857,official_primary,mlb_statsapi_primary,,,,,,,,,,,63.0,60.0,0.31746031746031744,,50.7,27.1,0.9,21.3,,,,,,2.274409,3.209053,0.206202,0.113416,0.0,,,,,,0.0,,,,,,,,,,,,,,,,0.233360768175583,0.30462215363769807,0.37060978147762746,0.6752319351153255,0.2520030441848119,0.41921996611674556,0.3265851428282808,0.16721692193193366,0.3136797399954258,0.333,0.192,0.666,0.502,7.368421052631578,27.368421052631582,85.20421052631579,110.0,27.368421052631582,0.2859534317844149,0.36931622006862147,0.5074494636233366,0.8767656836919582,0.6676865989023651,0.6378944465770985,,,,,0.48,0.32,0.2,0.36,0.27,92.8,0.553982,0.446018,0.0,0.0,0.0,-0.02489822502851537,824850,2026-04-29,1,,R,1.0,72.0,,,55.0,0.0,1.0,0.015873015873015872,31.461904761904762,65.45714285714286,70.15238095238095,29.36031746031746,29.94920634920635,10.0,36.0,0.09523809523809523,0.3333333333333333,0.08333333333333333,5.39,0.3333333333333333,0.11,0.16,5.5,93.0,5.0,0.667,,6,0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0,5.4361999999999995,0.192,0.502,-0.02291312107544581,-0.09596737387905827,-0.05847619047619048,-0.011325329996203656,-0.08486042513910619,0.0,direct_shared_sim_timeline,0.0,0.0,standard
Jerar Encarnacion,666464,Cristopher Sánchez,650911,San Francisco Giants,Philadelphia Phillies,6,4.112438820583333,official_primary,mlb_statsapi_primary,,,,,,,,,,,28.0,28.0,0.21428571428571427,,50.4,26.5,0.8,22.0,,,,,,2.210722,2.825434,0.193395,0.108517,0.0,,,,,,0.03600000000000003,,,,,,,,,,,,,,,,0.23885387370075986,0.30712890625,0.38407905015810034,0.6912079564081004,0.23779996446007928,0.37797497815614195,0.3044704861111111,0.14017501369606267,0.30419921875,0.3,0.176,0.764,0.352,6.0,38.0,88.0,108.0,32.0,0.23564755710354954,0.29833516577605607,0.3686536075393968,0.6669887733154529,0.6878937601229971,0.6863761527406277,,,,,0.48,0.32,0.2,0.36,0.27,92.8,0.5809151333333333,0.41908486666666667,0.0,0.0,0.0,-0.010069751761656368,823471,2026-04-29,0,,L,1.03,72.0,,,27.0,0.0,0.0,0.0,29.914285714285715,63.67142857142857,76.34285714285714,23.685714285714283,27.885714285714286,3.0,6.0,0.03571428571428571,0.28104575163398693,0.06535947712418301,5.611,0.28104575163398693,0.11,0.16,5.777777777777778,96.0,5.0,0.8,,6,0,0.0,0.0,0.0,0.0,1.0,0,0.02400000000000002,0.03600000000000003,0.0,0.0,1,5.681046666666667,0.3,0.764,0.03552071011193992,0.042285999708794174,0.0034285714285714163,-0.07368497534708722,0.07298629399655268,0.02400000000000002,direct_shared_sim_timeline,1.0,0.0,standard
Nolan Schanuel,694384,Erick Fedde,607200,Los Angeles Angels,Chicago White Sox,8,3.854321901438379,official_primary,mlb_statsapi_primary,,,,,,,,,,,126.0,106.0,0.15079365079365079,,50.4,25.9,1.4,21.0,,,,,,1.704521,2.11671,0.119525,0.069579,0.0,,,,,,0.03499999999999996,,,,,,,,,,,,,,,,0.23965719885097586,0.3075133526509515,0.3849339416782384,0.6924472943291899,0.26860520779052743,0.41045992965451433,0.3144981573875552,0.1418547218639869,0.31177957142177476,0.188,0.259,0.531,0.729,1.3793103448275863,17.24137931034483,80.8055172413793,103.0,33.10344827586207,0.2873779167823476,0.3206304751699848,0.426982199107345,0.7476126742773297,0.7022217536902929,0.6893441918751212,,,,,0.48,0.32,0.2,0.36,0.27,92.8,0.6480266666666668,0.35197333333333325,0.0,0.0,0.0,-0.043550803475067165,824608,2026-04-29,0,801,R,0.98,51.0,Partly Cloudy,"12 mph, Out To RF",113.0,0.0,1.0,0.007936507936507936,28.961904761904762,64.98095238095237,80.15238095238095,20.193650793650793,26.615873015873017,26.0,56.0,0.07936507936507936,0.16417910447761194,0.08208955223880597,7.2,0.16417910447761194,0.11,0.16,5.555555555555556,87.66666666666667,5.0,0.533,,8,0,12.0,0.0,1.0,0.0,0.0,0,-0.016000000000000014,-0.02400000000000002,-0.1,0.12,0,6.509333333333334,0.259,0.729,0.01253465095259829,0.023687128013502794,0.04152380952380952,-0.11686839719654774,0.030576431741064142,-0.018000000000000016,direct_shared_sim_timeline,0.0,0.0,standard
Leo Rivas,660844,Taj Bradley,671737,Seattle Mariners,Minnesota Twins,7,3.936097421720839,official_primary,mlb_statsapi_primary,,,,,,,,,,,88.0,73.0,0.3068181818181818,,50.3,27.5,0.5,20.7,,,,,,1.475093,2.329275,0.150906,0.05193,0.0,,,,,,-0.05620000000000001,,,,,,,,,,,,,,,,0.21898819362455726,0.29992123132639203,0.353645263575109,0.653566494901501,0.20644383160936758,0.32839891883560135,0.29392196425876826,0.12195508722623377,0.2935422638114503,0.042,0.2,0.157,0.588,6.0,38.0,88.0,108.0,32.0,0.18758631217461202,0.2753079120019487,0.2922865569124429,0.5675944689143916,0.6065418904657278,0.5711016477328588,,,,,0.48,0.32,0.2,0.36,0.27,92.8,0.6154099333333333,0.38459006666666673,0.0,0.0,0.0,-0.08952598766459642,823717,2026-04-29,0,701,R,1.0,51.0,Partly Cloudy,"12 mph, R To L",74.0,1.0,0.0,0.011363636363636364,31.302272727272726,66.00909090909092,70.7909090909091,28.775,29.736363636363635,20.0,41.0,0.11363636363636363,0.25287356321839083,0.08620689655172414,5.857,0.22580645161290322,0.11,0.16,6.444444444444444,102.0,5.0,0.833,,7,0,12.0,0.0,0.0,0.0,1.0,0,0.0,0.0,-0.1,0.024,0,6.103726666666666,0.2,0.588,-0.011685522972609204,-0.040350272256233076,-0.052090909090909035,-0.10648084299277924,-0.038552381902581076,-0.040400000000000005,direct_shared_sim_timeline,0.0,0.0,standard
