player_key,player_name,team,opponent,game_date,minutes,window_days,pred_A_live_production,pred_B_retrain_base,pred_C_plus_rolling_min,pred_D_plus_rolling_rotation
lexie brown,Lexie Brown,SEA,CON,2026-05-20,22.0,30,19.56752479228433,18.444270466204493,17.390180146612266,18.46280976787792
mackenzie holmes,Mackenzie Holmes,SEA,CON,2026-05-20,26.0,30,13.349619303310687,11.99343255827896,12.748725045339935,13.804275520132968
natisha hiedeman,Natisha Hiedeman,SEA,CON,2026-05-20,30.0,30,27.748131993283156,27.59910510662357,25.493522915476746,25.55489141486629
stefanie dolson,Stefanie Dolson,SEA,CON,2026-05-20,28.0,30,24.391549850414222,23.844734849676303,22.783442080365493,22.930323726876853
taina mair,Taina Mair,SEA,CON,2026-05-20,3.0,30,25.34587017779949,25.390002551418867,22.20456614010333,22.343056534373304
taylor thierry,Taylor Thierry,SEA,CON,2026-05-20,9.0,30,25.39835145671616,25.329399401971145,22.260013708354123,22.340709273531303
zia cooke,Zia Cooke,SEA,CON,2026-05-20,19.0,30,19.54818756100682,20.22164228228715,19.712203226211688,20.34629027578821
gabby williams,Gabby Williams,GSV,NYL,2026-05-21,21.0,30,28.376642966568433,27.535955652912996,27.944572546657962,28.089231224395625
janelle salaun,Janelle Salaun,GSV,NYL,2026-05-21,26.0,30,23.55617712643367,23.63669357666902,24.004236581138684,23.916331255994763
kaila charles,Kaila Charles,GSV,NYL,2026-05-21,24.0,30,23.18562333442034,22.732607579378747,22.91155234602567,23.861280280198976
kaitlyn chen,Kaitlyn Chen,GSV,NYL,2026-05-21,15.0,30,15.422058167215717,15.373717445382482,15.579001653759185,15.922211088524197
kayla thornton,Kayla Thornton,GSV,NYL,2026-05-21,28.0,30,26.884934327626567,27.238543298549054,25.726824391797976,24.557082120385868
kiah stokes,Kiah Stokes,GSV,NYL,2026-05-21,26.0,30,21.713214044329206,20.642681385924476,19.57124044667831,20.690106061246734
laeticia amihere,Laeticia Amihere,GSV,NYL,2026-05-21,13.0,30,17.15341696897411,16.345768316045024,16.497666837854926,16.596387896207172
miela sowah,Miela Sowah,GSV,NYL,2026-05-21,3.0,30,7.7737529695609355,8.35461285385324,5.1549835810071425,5.776298997191846
ndjakalenga mwenentanda,Ndjakalenga Mwenentanda,GSV,NYL,2026-05-21,1.0,30,7.24689982680465,7.818312784717217,4.338442588793926,4.979832774485445
tiffany hayes,Tiffany Hayes,GSV,NYL,2026-05-21,14.0,30,11.997317964409628,12.333264350129433,13.121855927118576,13.44948548353738
veronica burton,Veronica Burton,GSV,NYL,2026-05-21,27.0,30,32.193790000477144,30.552406219797547,30.69311575338525,30.443574116701193
ariel atkins,Ariel Atkins,LAS,PHX,2026-05-21,24.0,30,24.295896980387383,23.340308022643622,23.841004324291397,23.95242833132813
cameron brink,Cameron Brink,LAS,PHX,2026-05-21,19.0,30,16.174314686259425,15.931985464694737,15.787134928790584,15.765515494841178
chance gray,Chance Gray,LAS,PHX,2026-05-21,2.0,30,14.680798484391982,12.517363169123302,13.158676508570563,13.766379661140826
dearica hamby,Dearica Hamby,LAS,PHX,2026-05-21,30.0,30,30.625671406237295,29.957320117792168,29.21956366516632,29.130306553944024
emma cannon,Emma Cannon,LAS,PHX,2026-05-21,2.0,30,10.5456802659444,8.612915133710974,16.982056701704106,14.313887045059879
erica wheeler,Erica Wheeler,LAS,PHX,2026-05-21,26.0,30,26.446105831683347,26.63372752845109,26.146771498356546,26.617779815875057
jihyun park,Jihyun Park,LAS,PHX,2026-05-21,11.0,30,12.408844613611492,11.705333519570193,9.903920234736255,9.742838654829017
kate martin,Kate Martin,LAS,PHX,2026-05-21,1.0,30,14.63126994489549,13.047701730194438,13.037113672765065,14.542432597025487
kelsey plum,Kelsey Plum,LAS,PHX,2026-05-21,34.0,30,35.739069731409415,34.63960928491992,34.08900179491246,34.18644562055952
nneka ogwumike,Nneka Ogwumike,LAS,PHX,2026-05-21,31.0,30,30.805470386431672,29.794306804279174,29.33486164954993,29.473035612184717
rae burrell,Rae Burrell,LAS,PHX,2026-05-21,22.0,30,25.14925304166821,24.944896182908398,24.652815561903456,25.032100773089404
sania feagin,Sania Feagin,LAS,PHX,2026-05-21,3.0,30,8.461914956707574,8.41745833712552,5.495769297857968,5.525629245690012
ta'niya latson,Ta'Niya Latson,LAS,PHX,2026-05-21,3.0,30,10.404492444640152,9.112642913975979,6.410921384527889,7.054655399384686
anastasiia olairi kosu,Anastasiia Olairi Kosu,MIN,TOR,2026-05-21,14.0,30,8.270577306367183,8.839387686802297,8.916663048563843,8.627629640164635
antonia delaere,Antonia Delaere,MIN,TOR,2026-05-21,18.0,30,12.573579605282312,12.73582106383829,11.953478078426105,12.681761236745562
courtney williams,Courtney Williams,MIN,TOR,2026-05-21,29.0,30,29.55452617667376,29.764959482985105,29.367994686998617,29.378053878722184
eliska hamzova,Eliska Hamzova,MIN,TOR,2026-05-21,5.0,30,10.415106513828981,9.357781205651591,6.557288520953792,7.346494956970081
emma cechova,Emma Cechova,MIN,TOR,2026-05-21,17.333333333333332,30,18.993579355065656,18.331681178201087,16.930977629243138,16.811017681048007
kayla mcbride,Kayla McBride,MIN,TOR,2026-05-21,23.0,30,32.97421795470483,32.529264030522434,32.306162050077425,32.27293885904819
liatu king,Liatu King,MIN,TOR,2026-05-21,19.0,30,24.943673584170952,24.620855075676104,21.415283655246768,21.498867142999128
maya caldwell,Maya Caldwell,MIN,TOR,2026-05-21,22.0,30,11.887636633249361,12.30428233761502,11.974547065634862,12.298104066554625
natasha howard,Natasha Howard,MIN,TOR,2026-05-21,22.0,30,27.246271531623847,27.47248583575925,26.97234144769762,26.76843274544416
nia coffey,Nia Coffey,MIN,TOR,2026-05-21,25.0,30,22.678391350891825,22.749868241131512,21.93332030153534,22.20886922371217
olivia miles,Olivia Miles,MIN,TOR,2026-05-21,23.0,30,31.20207828981418,30.24966238552384,30.253796968521506,30.603877134947506
alex fowler,Alex Fowler,NYL,GSV,2026-05-21,15.0,30,16.994923558445898,17.424975130939092,16.82265412712762,17.175290208333514
breanna stewart,Breanna Stewart,NYL,GSV,2026-05-21,30.0,30,31.612411105702954,31.29153865923681,31.09789905847993,30.725393651396363
han xu,Han Xu,NYL,GSV,2026-05-21,7.0,30,13.720553756320992,13.97848001153245,13.469248055393109,13.685922264595614
jonquel jones,Jonquel Jones,NYL,GSV,2026-05-21,28.0,30,25.95163886575655,25.85797875112379,26.851162816939787,27.007288811825482
julie vanloo,Julie Vanloo,NYL,GSV,2026-05-21,16.0,30,18.656716205453012,20.083930503669674,18.6712264696192,19.04922178921822
marine johannes,Marine Johannes,NYL,GSV,2026-05-21,26.0,30,32.021833251602814,31.45667956331837,30.91145133161742,30.722626508093825
pauline astier,Pauline Astier,NYL,GSV,2026-05-21,25.0,30,28.592933239232593,28.583772412576046,28.741633998506785,29.585711726270006
rebecca allen,Rebecca Allen,NYL,GSV,2026-05-21,17.0,30,12.652081801950334,13.510341891624435,12.796320521330511,13.087362446801794
rebekah gardner,Rebekah Gardner,NYL,GSV,2026-05-21,19.0,30,22.20007743069945,22.916350179547727,22.657528363352064,23.67659654647332
satou sabally,Satou Sabally,NYL,GSV,2026-05-21,16.0,30,26.23530500949135,26.083801159701736,22.579422329657326,23.963987729916624
alyssa thomas,Alyssa Thomas,PHX,LAS,2026-05-21,35.0,30,32.06583773615341,32.57538679556957,31.844770962147578,31.75185636251466
dewanna bonner,DeWanna Bonner,PHX,LAS,2026-05-21,30.0,30,28.311388196557274,27.68724862744192,28.07487269904224,28.015860274575413
jovana nogic,Jovana Nogic,PHX,LAS,2026-05-21,30.0,30,27.238275629127905,26.59571866466613,25.433811663693266,26.57176085092394
kahleah copper,Kahleah Copper,PHX,LAS,2026-05-21,36.0,30,32.29559139993933,32.17420398971086,31.573448702313094,31.438884540238647
kiana williams,Kiana Williams,PHX,LAS,2026-05-21,11.0,30,15.149109055096272,14.935347958458841,14.72202943418138,15.146866690316081
kyara linskens,Kyara Linskens,PHX,LAS,2026-05-21,8.4,30,10.197053922923171,10.380048304781903,10.35861127190827,10.458153815455177
marta suarez,Marta Suarez,PHX,LAS,2026-05-21,9.0,30,22.146667704013353,22.44032205099591,21.75787584065904,21.8183386585221
natasha mack,Natasha Mack,PHX,LAS,2026-05-21,28.0,30,25.828863467293267,24.40125207335074,23.99758578563571,24.436749974304753
noemie brochant,Noemie Brochant,PHX,LAS,2026-05-21,15.0,30,18.208927589830708,17.872806930813255,15.754999005875847,16.918265398109718
quionche carter,Quionche Carter,PHX,LAS,2026-05-21,0.0,30,12.814705792131976,12.183450961477009,17.26914074654633,16.868418026076625
valeriane ayayi,Valeriane Ayayi,PHX,LAS,2026-05-21,6.0,30,16.08009822892228,16.330147843632567,16.438257406033507,16.76262871217394
brittney sykes,Brittney Sykes,TOR,MIN,2026-05-21,20.0,30,34.406643672811626,34.325738209283585,34.57122247454476,34.65582492067025
julie allemand,Julie Allemand,TOR,MIN,2026-05-21,27.25,30,25.487199758069316,25.01207372540408,26.262609686638807,27.643004307114722
kia nurse,Kia Nurse,TOR,MIN,2026-05-21,27.0,30,12.41070288324731,13.084080318263165,13.932196221009193,13.946652897548631
kiki rice,Kiki Rice,TOR,MIN,2026-05-21,23.0,30,27.819418352232994,28.777461470275497,28.12759445832867,28.52674017927784
laura juskaite,Laura Juskaite,TOR,MIN,2026-05-21,26.0,30,21.526270036009432,22.235196734972263,22.473878814889474,23.00834638245762
lexi held,Lexi Held,TOR,MIN,2026-05-21,23.0,30,11.918413915468136,11.615148037421514,9.607795037697862,9.41338045925555
maria conde,Maria Conde,TOR,MIN,2026-05-21,20.0,30,24.329191316133603,24.931727598268324,24.406083718824625,25.17803319797603
mariella fasoula,Mariella Fasoula,TOR,MIN,2026-05-21,11.0,30,6.832685578831613,6.648728580300567,12.917163371225573,11.98345802015009
marina mabrey,Marina Mabrey,TOR,MIN,2026-05-21,19.0,30,29.321545556684594,29.279413415669083,29.78517701911621,30.08342192671478
nikolina milic,Nikolina Milic,TOR,MIN,2026-05-21,14.0,30,12.092145325072025,13.632510562760652,12.393490729848743,12.414695253307304
nyara sabally,Nyara Sabally,TOR,MIN,2026-05-21,25.0,30,24.11795983581834,24.504282648691692,23.696505171346384,22.42020148970819
temi fagbenle,Temi Fagbenle,TOR,MIN,2026-05-21,16.0,30,17.1594971535131,17.5607331983693,17.89783726849095,16.623344694178616
teonni key,Teonni Key,TOR,MIN,2026-05-21,16.0,30,12.804074275312075,12.725686594360848,13.157269226674806,13.413149941169198
aaliyah nye,Aaliyah Nye,ATL,DAL,2026-05-22,1.0,30,9.594080652039326,9.935711083547751,6.466785536083042,6.7265647964258815
allisha gray,Allisha Gray,ATL,DAL,2026-05-22,34.0,30,34.026819112432634,33.96745931756338,33.619096880665495,33.530392924780486
angel reese,Angel Reese,ATL,DAL,2026-05-22,32.0,30,31.902678522691993,31.640559829075748,30.554581834282594,30.255940309843616
brionna jones,Brionna Jones,ATL,DAL,2026-05-22,26.8,30,28.3374637715292,28.521121055270598,26.03088676835216,26.773313245733064
indya nivar,Indya Nivar,ATL,DAL,2026-05-22,5.0,30,7.522996745369162,5.573072735684825,7.847452248853492,8.662005326193986
isobel borlase,Isobel Borlase,ATL,DAL,2026-05-22,2.0,30,11.318603368021224,9.479366567447586,8.28093976292246,8.73287352476208
jordin canada,Jordin Canada,ATL,DAL,2026-05-22,30.0,30,33.32125804867613,32.08246299306075,32.87115506911381,32.69525731488351
madina okot,Madina Okot,ATL,DAL,2026-05-22,8.0,30,14.199833855055143,15.323875851641766,14.670096227924704,14.947681335232677
naz hillmon,Naz Hillmon,ATL,DAL,2026-05-22,36.0,30,32.240038584490314,31.65679375425278,30.30946330823039,30.322757886567903
rhyne howard,Rhyne Howard,ATL,DAL,2026-05-22,35.0,30,37.87680952247397,35.28167340924577,33.380622330960506,33.859205389994266
sika kone,Sika Kone,ATL,DAL,2026-05-22,4.0,30,7.676468174945691,7.376779453238797,6.178965380486784,6.681928940575982
te-hina paopao,Te-Hina Paopao,ATL,DAL,2026-05-22,13.0,30,27.018433297825403,26.813159653156653,26.613769806154465,28.03972311628071
aaliyah edwards,Aaliyah Edwards,CON,SEA,2026-05-22,24.0,30,23.27928932710605,22.472027102526702,21.384841749040653,22.408652252795374
aneesah morrow,Aneesah Morrow,CON,SEA,2026-05-22,18.0,30,24.03716177386282,24.324228451113306,23.83756787720679,24.14764042308849
ashlon jackson,Ashlon Jackson,CON,SEA,2026-05-22,9.0,30,18.29829738772417,18.08355247849932,17.474593410813497,17.701410744352412
brittney griner,Brittney Griner,CON,SEA,2026-05-22,27.5,30,27.199163590323938,26.47662268347568,23.956496915910932,22.312761682467787
charlisse leger-walker,Charlisse Leger-Walker,CON,SEA,2026-05-22,30.0,30,21.431297761989384,22.43882209656536,21.37442499667747,22.683707462669354
diamond miller,Diamond Miller,CON,SEA,2026-05-22,23.0,30,18.222266130479195,18.59748917502383,17.50161653642201,17.367891675600184
gianna kneepkens,Gianna Kneepkens,CON,SEA,2026-05-22,11.0,30,11.192486950081918,11.962555324736066,11.742856853876493,12.09293392238324
hailey van lith,Hailey Van Lith,CON,SEA,2026-05-22,10.0,30,19.584851843853293,17.70382402532102,17.95648226438786,18.46912309262692
kennedy burke,Kennedy Burke,CON,SEA,2026-05-22,25.0,30,24.854180668519284,24.740919952565832,23.863284757949298,24.31269225500523
nell angloma,Nell Angloma,CON,SEA,2026-05-22,14.0,30,20.890753065497552,19.348750667245994,20.136102558266465,20.893754340977537
olivia nelson-ododa,Olivia Nelson-Ododa,CON,SEA,2026-05-22,16.333333333333332,30,20.65357441274322,20.627589709114048,20.11198825128671,17.65067284222773
raegan beers,Raegan Beers,CON,SEA,2026-05-22,14.0,30,17.454187723439567,17.128875968917903,17.61462409993932,19.20813085126475
saniya rivers,Saniya Rivers,CON,SEA,2026-05-22,21.0,30,23.844120211717357,23.70142025144831,23.256568173127405,23.131881889335688
alanna smith,Alanna Smith,DAL,ATL,2026-05-22,10.0,30,18.82094502089213,19.313122099387368,18.633548689712025,18.71027782882814
alysha clark,Alysha Clark,DAL,ATL,2026-05-22,4.0,30,9.483550598142376,10.994825707923946,11.339647808452238,11.658560548938736
arike ogunbowale,Arike Ogunbowale,DAL,ATL,2026-05-22,25.0,30,30.834601174598184,31.03768571567059,31.154637343330435,31.267566747735934
awak kuier,Awak Kuier,DAL,ATL,2026-05-22,17.0,30,11.769290340160243,11.932702731258866,12.622810525545574,12.539143851957622
aziaha james,Aziaha James,DAL,ATL,2026-05-22,18.0,30,12.219607299576438,12.586703087620574,13.538232297732376,13.689289479325598
azzi fudd,Azzi Fudd,DAL,ATL,2026-05-22,21.0,30,23.47737735456969,24.01380611321423,24.67522291515737,25.032089946610128
jessica shepard,Jessica Shepard,DAL,ATL,2026-05-22,31.0,30,29.954230326374677,30.17343355489557,29.873625896965272,30.275560512147017
li yueru,Li Yueru,DAL,ATL,2026-05-22,5.0,30,14.196497338092588,14.951829844287834,14.092694061812535,15.039472565315037
maddy siegrist,Maddy Siegrist,DAL,ATL,2026-05-22,17.0,30,14.241638070547115,15.225603150727324,16.13747124558062,16.76685798515867
odyssey sims,Odyssey Sims,DAL,ATL,2026-05-22,21.0,30,19.550482860413254,19.799203599782512,21.14560408931934,21.051280403849454
paige bueckers,Paige Bueckers,DAL,ATL,2026-05-22,31.0,30,31.400828166354266,31.342019776523465,30.911750540768086,30.81836095461323
cecilia zandalasini,Cecilia Zandalasini,GSV,IND,2026-05-22,18.8,30,13.375805136504272,12.5886208430936,14.943553782961995,20.286591915224157
gabby williams,Gabby Williams,GSV,IND,2026-05-22,22.0,30,27.72701282706107,28.037498252751128,28.497173478821697,28.392131718336408
janelle salaun,Janelle Salaun,GSV,IND,2026-05-22,21.0,30,26.107248411930055,25.294275500055598,24.860697481528554,25.41442729327527
kaila charles,Kaila Charles,GSV,IND,2026-05-22,23.0,30,23.951625808863,23.965247724315997,24.764843810919515,25.67761139622776
kaitlyn chen,Kaitlyn Chen,GSV,IND,2026-05-22,19.0,30,15.41184218369478,15.960128463199542,15.669434497956564,15.432234297193649
kayla thornton,Kayla Thornton,GSV,IND,2026-05-22,27.0,30,28.43502898955021,28.29144932562773,27.815298300464057,27.656472523655744
kiah stokes,Kiah Stokes,GSV,IND,2026-05-22,23.0,30,23.73845378871259,24.40769919861296,22.504346086493467,23.659480625410183
laeticia amihere,Laeticia Amihere,GSV,IND,2026-05-22,11.0,30,15.507082344056407,15.873574569940578,15.917639921864609,15.849144344420488
ndjakalenga mwenentanda,Ndjakalenga Mwenentanda,GSV,IND,2026-05-22,1.0,30,8.637111582861564,8.41237133145523,4.798801566843232,4.785961385540506
tiffany hayes,Tiffany Hayes,GSV,IND,2026-05-22,26.0,30,12.968207339908243,14.255214419273063,14.124618229734441,14.360943826923926
veronica burton,Veronica Burton,GSV,IND,2026-05-22,29.0,30,31.08647434250026,30.80323626111025,30.405137639805048,30.30974189233148
aliyah boston,Aliyah Boston,IND,GSV,2026-05-22,29.0,30,27.146016211158585,26.592157968082454,24.771160051713153,24.865473651982946
caitlin clark,Caitlin Clark,IND,GSV,2026-05-22,32.0,30,33.417049283560445,33.54972643874491,31.56928617031914,31.841580882112957
damiris dantas,Damiris Dantas,IND,GSV,2026-05-22,9.25,30,11.83022400329753,11.195157505222209,10.543568051309954,11.379746092586497
grace vanslooten,Grace VanSlooten,IND,GSV,2026-05-22,2.0,30,14.228486037658804,14.5143430943075,14.488363886620851,14.29089309109381
kelsey mitchell,Kelsey Mitchell,IND,GSV,2026-05-22,31.0,30,31.729824028039822,31.00137080524027,31.2115868323616,31.23684090986486
lexie hull,Lexie Hull,IND,GSV,2026-05-22,24.0,30,24.1437868170827,24.22839092935985,22.58062247233073,23.303429604789663
makayla timpson,Makayla Timpson,IND,GSV,2026-05-22,12.0,30,15.117568623113694,15.524311298519859,14.90598901951179,14.493093453513543
monique billings,Monique Billings,IND,GSV,2026-05-22,11.0,30,25.333496996919138,24.836360797533715,24.19974221516673,24.607469398978857
myisha hines-allen,Myisha Hines-Allen,IND,GSV,2026-05-22,13.0,30,20.32798296058332,21.389738367339355,21.843104809778602,21.837006278697064
raven johnson,Raven Johnson,IND,GSV,2026-05-22,15.0,30,14.254789711491348,14.60890750592969,13.835004568663136,14.751600067832795
sophie cunningham,Sophie Cunningham,IND,GSV,2026-05-22,28.0,30,22.087939479461916,22.5160434911174,21.214846027017686,21.383432907453454
tyasha harris,Tyasha Harris,IND,GSV,2026-05-22,2.0,30,20.099151342858576,18.128093974466857,17.844938035182146,19.640367290310046
dominique malonga,Dominique Malonga,SEA,CON,2026-05-22,27.0,30,28.126259805858524,26.880561831298095,26.537432405180795,23.608373281110243
flau'jae johnson,Flau'jae Johnson,SEA,CON,2026-05-22,31.0,30,24.17272647945383,24.480317643670084,25.285028904119798,25.676140765880664
jade melbourne,Jade Melbourne,SEA,CON,2026-05-22,20.0,30,25.04938884214419,25.206059468760333,25.179284431066655,24.870977727595687
jordan horston,Jordan Horston,SEA,CON,2026-05-22,22.0,30,14.315106766358731,13.620066392513799,15.064847883483464,15.255567534523202
joyner holmes,Joyner Holmes,SEA,CON,2026-05-22,15.0,30,21.688332983470822,21.8604625793362,21.416825401015604,21.534091067736192
lexie brown,Lexie Brown,SEA,CON,2026-05-22,13.0,30,21.98125777431106,20.39513953619914,19.033863978938903,21.07247158312071
mackenzie holmes,Mackenzie Holmes,SEA,CON,2026-05-22,18.0,30,17.193505889939843,16.81591821807078,15.930016473913774,17.577971534138882
natisha hiedeman,Natisha Hiedeman,SEA,CON,2026-05-22,27.0,30,27.819980565395415,28.09663551624243,26.83345837156623,26.675050821748414
